test_id,scenario,scheduled_time,should_ring,alarm_db_id,alarm_api,dumpsys_found,dumpsys_api,actual_ring_time,delay_seconds,service_latency_ms,result,doze_idle_state,ev_scheduled_ts,ev_received_ts,ev_service_ts,has_exact_alarm
TEST_001,normal,2026-03-31T13:40:55.861814,True,64,,,,2026-03-31T13:39:59.721838,-56.14,35.0,early,,,1774935600043,1774935600078,True
TEST_002,normal,2026-03-31T13:40:56.855291,False,65,,,,2026-03-31T13:40:00.337992,-56.517,46.0,false_ring,,,1774935600206,1774935600252,True
TEST_003,normal,2026-03-31T13:41:00.882391,True,66,,,,2026-03-31T13:41:03.471521,2.589,8.0,perfect,,,1774935660664,1774935660672,True
TEST_004,normal,2026-03-31T13:41:02.801513,True,67,,,,2026-03-31T13:41:03.046742,0.245,8.0,perfect,,,1774935660583,1774935660591,True
TEST_005,normal,2026-03-31T13:41:11.189585,True,68,,,,2026-03-31T13:41:00.831419,-10.358,12.0,early,,,1774935660166,1774935660178,True
TEST_006,normal,2026-03-31T13:41:15.905576,True,69,,,,2026-03-31T13:41:01.699228,-14.206,10.0,early,,,1774935660335,1774935660345,True
TEST_007,normal,2026-03-31T13:41:15.980292,True,70,,,,2026-03-31T13:41:02.603516,-13.377,9.0,early,,,1774935660506,1774935660515,True
TEST_008,normal,2026-03-31T13:41:21.726557,False,71,,,,2026-03-31T13:41:02.157590,-19.569,8.0,false_ring,,,1774935660415,1774935660423,True
TEST_009,normal,2026-03-31T13:41:26.361216,True,72,,,,2026-03-31T13:40:59.716404,-26.645,20.0,early,,,1774935660037,1774935660057,True
TEST_010,normal,2026-03-31T13:41:38.146458,True,73,,,,2026-03-31T13:41:01.281087,-36.865,11.0,early,,,1774935660257,1774935660268,True
