test_id,scenario,scheduled_time,should_ring,alarm_db_id,alarm_api,dumpsys_found,dumpsys_api,actual_ring_time,delay_seconds,service_latency_ms,result,doze_idle_state,ev_scheduled_ts,ev_received_ts,ev_service_ts,has_exact_alarm
TEST_001,normal,2026-03-31T13:49:09.154196,False,75,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:49:00.984660,-8.17,13.0,false_ring,,,1774936140258,1774936140271,True
TEST_002,normal,2026-03-31T13:49:15.849204,False,76,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:49:01.416754,-14.432,12.0,false_ring,,,1774936140343,1774936140355,True
TEST_003,normal,2026-03-31T13:49:18.704324,True,77,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:48:59.699818,-19.005,17.0,early,,,1774936140013,1774936140030,True
TEST_004,normal,2026-03-31T13:49:53.008527,True,78,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:49:00.533803,-52.475,13.0,early,,,1774936140145,1774936140158,True
TEST_005,battery_saver,2026-03-31T13:51:20.474661,False,79,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:50:59.680979,-20.794,19.0,false_ring,,,1774936260015,1774936260034,True
TEST_006,battery_saver,2026-03-31T13:51:23.203758,True,80,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:51:00.825270,-22.378,9.0,early,,,1774936260240,1774936260249,True
TEST_007,battery_saver,2026-03-31T13:51:47.832938,True,81,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:51:00.400544,-47.432,9.0,early,,,1774936260143,1774936260152,True
TEST_008,battery_saver,2026-03-31T13:51:50.242526,True,82,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:51:01.235119,-49.007,8.0,early,,,1774936260314,1774936260322,True
TEST_009,doze,2026-03-31T13:53:50.257804,True,83,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:53:00.231513,-50.026,8.0,early,ACTIVE,,1774936380129,1774936380137,True
TEST_010,doze,2026-03-31T13:53:55.030109,True,84,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:52:59.701778,-55.328,20.0,early,ACTIVE,,1774936380027,1774936380047,True
TEST_011,doze,2026-03-31T13:54:04.584420,True,86,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:54:01.049886,-3.535,7.0,early,ACTIVE,,1774936440240,1774936440247,True
TEST_012,dnd,2026-03-31T13:55:54.430427,True,91,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:55:00.081485,-54.349,283.0,early,,,1774936500418,1774936500701,True
TEST_013,dnd,2026-03-31T13:55:54.638625,False,92,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:55:00.905001,-53.734,19.0,false_ring,,,1774936500789,1774936500808,True
TEST_014,dnd,2026-03-31T13:56:48.723861,False,93,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:55:59.688859,-49.035,25.0,false_ring,,,1774936560023,1774936560048,True
TEST_015,screen_off,2026-03-31T13:58:14.090553,False,94,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:58:00.400379,-13.69,18.0,false_ring,,,1774936680171,1774936680189,True
TEST_016,screen_off,2026-03-31T13:58:16.672696,True,95,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:57:59.700728,-16.972,21.0,early,,,1774936680028,1774936680049,True
TEST_017,screen_off,2026-03-31T13:58:33.771625,True,96,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:58:00.810715,-32.961,22.0,early,,,1774936680270,1774936680292,True
TEST_018,app_stopped,2026-03-31T14:00:22.650460,True,97,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:59:59.715791,-22.935,39.0,early,,,1774936800047,1774936800086,True
TEST_019,app_stopped,2026-03-31T14:00:44.777356,True,97,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T13:59:59.715791,-45.062,39.0,early,,,1774936800047,1774936800086,True
TEST_020,app_stopped,2026-03-31T14:01:17.518257,True,98,present(requestCode_mismatch),True,present(requestCode_mismatch),2026-03-31T14:00:59.703230,-17.815,14.0,early,,,1774936860035,1774936860049,True
